,img_name,labels
12272,vwg-0019-0002.png,3
15339,vwg-0838-0004.png,3
16876,vwg-1308-0003.png,3
1905,A__cffe889484218e5da8535d82dc1899eb.png,2
16883,vwg-1308-0010.png,3
8642,Ta01718.png,0
13340,vwg-0357-0005.png,3
6002,C__a49e6b04ee656d2d665ef0724f06ea9e.png,7
11110,ave-0336-0003.png,3
1738,A__bd1ea86c4a476d865cd73ff5aa075b0e.png,6
16117,vwg-1233-0005.png,3
2745,B__330f84e1873fd9815cc2d5f297d28cfb.png,7
14466,vwg-0661-0011.png,3
8260,Ta00773.png,0
12456,vwg-0043-0016.png,3
7618,D__852827798a6569f42b6a1f5eb810ae9f.png,7
10335,ave-0256-0015.png,3
8129,Ta00381.png,0
6160,C__b523322c80b0ec6a7a1083cb178c82c1.png,7
11322,ave-0357-0003.png,3
12154,ave-0596-0006.png,3
8960,Ta02180_6_8_17.png,0
11143,ave-0338-0007.png,3
7924,D__b5b7e16229b734f5d25baf7979c05229.png,2
1756,A__be4aa9ad4db4f2f843e0b9ab239c0ab6.png,7
13321,vwg-0328-0017.png,3
7480,D__6e972bb9c6f7a3c9245b20f15fd66479.png,2
7583,D__7f53fdf8914246e3a888d444e963e4c2.png,-1
2081,A__e4a075322648279bfb7f15c6493cfff4.png,2
9383,ave-0072-0020.png,3
970,A__65ffbb99a63273d568e6545cf74285ef.png,1
5843,C__92bc0854792adf524d178eadd7ce39b8.png,7
15891,vwg-1177-0008.png,3
9049,Ta02284.png,0
5903,C__98ef25651e530d2363e504d2b14bf3d9.png,6
3855,B__ac2da28e80dee5a816e40886242ac9f1.png,2
8416,Ta01251.png,0
10250,ave-0248-0017.png,3
15174,vwg-0799-0005.png,3
16031,vwg-1226-0015.png,3
44,A__031a840f4b59c983bdde931a526e5565.png,7
13575,vwg-0445-0001.png,3
15857,vwg-1128-0014.png,3
1059,A__71b79eb7e6131397921166612028f0bd.png,1
3519,B__8607af91622e1c3684fd24e21392907c.png,7
9326,ave-0065-0014.png,3
13161,vwg-0266-0012.png,3
8314,Ta00950.png,0
6471,C__d98d55bf950fd369480be0209004468f.png,7
12302,vwg-0022-0004.png,3
15162,vwg-0798-0004.png,3
3113,B__5a45677ef030159c16331762e775d092.png,2
2764,B__350099409e18db17c3b450500449bfe9.png,1
13777,vwg-0523-0004.png,3
7257,D__478c908b1f86cc2136ca07e454fc6601.png,-1
5752,C__8618edd6a16907b95319129dca777b32.png,1
11534,ave-0464-0004.png,3
725,A__4d3aaa64c764e25e709129ccd1027c15.png,1
9522,ave-0112-0015.png,3
2627,B__24e4edc870eef4d2f6ebcb80a4859a67.png,2
13780,vwg-0528-0017.png,3
5717,C__826c5f677179fa1098cc1f6752e306db.png,6
7757,D__9870ca67fb391c10cff429eff09633aa.png,7
2028,A__def3df63b5d2305904c724d3ad434dd4.png,7
8055,Ta00139.png,0
3700,B__98a66bb4cd766dd566ee15520187e991.png,7
1472,A__a048ec316f9595012a42d5441657cf40.png,-1
2207,A__f4139957d9e68c469b44298d10f79178.png,7
6881,D__054dc85d90b26fa81f6adc407ba816ba.png,7
677,A__47eb9dd8eb5ac9953533bad658d389cd.png,6
16260,vwg-1245-0006.png,3
16316,vwg-1251-0005.png,3
17025,vwg-1327-0006.png,3
6840,C__ff56d0abefa3235f1348418b531e51ed.png,2
16309,vwg-1250-0004.png,3
4373,B__e267aa35f31a6b05e1ac1432d526cc42.png,-1
6385,C__ce313bbd9cf2d7209d904be011b59ed0.png,2
14018,vwg-0589-0030.png,3
5241,C__45874c4b17a7c02bba655989518d8712.png,-1
16733,vwg-1289-0007.png,3
12240,vwg-0009-0010.png,3
9768,ave-0154-0004.png,3
6634,C__ebb4123f87e70a1f7c2069f0f22c28fd.png,6
13933,vwg-0586-0019.png,3
14474,vwg-0680-0003.png,3
274,A__1bf01d24f3bd387ecb9c588cfedfb0e3.png,7
14881,vwg-0768-0003.png,3
10983,ave-0323-0009.png,3
285,A__1dc7d3f0e068256b07fc4733c18f9d5f.png,5
8861,Ta02044.png,0
14029,vwg-0589-0042.png,3
2121,A__ea8a6a53225692f68199c1527afa7296.png,7
2498,B__14bba7e980ff367550fff66fc71d3fad.png,2
8760,Ta01931_6_8_17.png,0
1917,A__d0e68f4ec6b9e45702e56c845aec4dfa.png,7
8883,Ta02068.png,0
16962,vwg-1318-0002.png,3
15867,vwg-1165-0005.png,3
3767,B__a0f5dc10f5c1603c538c9675e6a936b6.png,7
12506,vwg-0052-0004.png,3
4460,B__eb01d5f853ea0ebf9b012a0879bf41b6.png,5
5417,C__5d735b8a9f5dd0093688f175ac608f28.png,-1
9875,ave-0189-0010.png,3
1198,A__82a05b917ad8290a073305754532fbcb.png,7
3630,B__9111c3ef9d0ac3d70c921ecc8447751d.png,5
3655,B__9435e9a81d98941b42b66effeaf6d8ab.png,7
2787,B__3826acf00a10ee7b5509858f2be815da.png,1
1564,A__ab03b0e704c309f4517f0f8847828213.png,7
3281,B__6b5838ef02f84394a7a457d684981f50.png,2
9778,ave-0156-0002.png,3
15614,vwg-0903-0005.png,3
2404,B__09bde6a0ea69bf37bedf9c98c60f088c.png,-1
16917,vwg-1312-0002.png,3
15160,vwg-0797-0014.png,3
12217,vwg-0007-0012.png,3
4696,C__00e80529d97e1dad9388708d6cea4479.png,7
14884,vwg-0768-0014.png,3
8679,Ta01793.png,0
15900,vwg-1217-0002.png,3
8385,Ta01173.png,0
6272,C__c278f6b6a8e45ed1a5ff7a1f82187889.png,1
1973,A__d87778703652752afc4f8d9dc5f104aa.png,7
914,A__60e662c77c80e764024aea52f1a20a9f.png,7
4627,B__f92e9d78957cc10928bdb2713574be67.png,6
4880,C__17fffa4bc92371c9ff2b1e2a417374ee.png,7
1935,A__d4576231124d31588d03cd8691672b28.png,1
2706,B__2ee88cb2b66e4b0c465a26435fdaf34d.png,1
3710,B__99cf21864d5aef184a48cfb260715b73.png,5
1881,A__cd478f7319e96765c3713bb54e96e767.png,1
9129,Ta02366.png,0
13986,vwg-0587-0033.png,3
11356,ave-0358-0030.png,3
14535,vwg-0682-0026.png,3
10606,ave-0290-0015.png,3
13120,vwg-0254-0002.png,3
8889,Ta02073.png,0
11840,ave-0527-0020.png,3
2449,B__0e9295e9701fced09ae12a02512a033a.png,7
3261,B__689258c6b331a0c2bcdf90cf9558712b.png,7
7594,D__81e276fd4509ed462be4561a1ab3ac1f.png,7
8017,Ta00063.png,0
332,A__21f4bd15e3b7d9f32e76f1ce6841f697.png,7
4154,B__cd0a565c4d007e3423ecf02820cf71d1.png,7
14210,vwg-0615-0017.png,3
1868,A__cbb598a16e893ccda032de88d1a1384c.png,7
1879,A__cd376410067b2e385278bac90d7297b8.png,5
12503,vwg-0052-0001.png,3
1387,A__97da797299c8d9b69e85ae294f10bae6.png,7
5947,C__9e4b9b819b440d718241887718877bcf.png,2
9664,ave-0134-0020.png,3
5051,C__2be6c599efbb6724c1b0f00ba2d86dd6.png,6
1839,A__c8dc18042bae85eb16bc9d4ede67af7f.png,4
17011,vwg-1324-0009.png,3
15971,vwg-1222-0014.png,3
14554,vwg-0684-0015.png,3
12657,vwg-0093-0002.png,3
1936,A__d48714e76d9913380cbe18f4ff7f0a8b.png,6
12903,vwg-0152-0016.png,3
4184,B__cf8337aa39f91e5c891ec00703d5a5e4.png,5
2145,A__ecdaa45bf670385f2281cdb5a490d2ba.png,1
13459,vwg-0416-0029.png,3
12672,vwg-0097-0004.png,3
2572,B__1dbba05c07791a8597a4b9e2c9e5db76.png,1
10312,ave-0252-0020.png,3
16598,vwg-1275-0014.png,3
8994,Ta02220_6_8_17.png,0
3132,B__5ccd190b9a6627d6d4171f6825eba747.png,2
1040,A__6f689353073e285af749dbfb64e00111.png,6
12929,vwg-0158-0001.png,3
10547,ave-0279-0004.png,3
6820,C__fcfaecfbb77d7ae7ca63e14b6d5e28ec.png,5
1210,A__83f5dc0851b97faa94a0005e0110f2e6.png,6
4015,B__be4830fe85928b8e43d9985df4d71ef2.png,6
885,A__5e25af66f1efc12ac88f342d4b84dffa.png,6
17116,vwg-1344-0007.png,3
14359,vwg-0643-0006.png,3
1978,A__d8b26dbc443da60333b9455f43b62a38.png,6
16731,vwg-1289-0005.png,3
12371,vwg-0029-0014.png,3
1047,A__7032d789552c8d0395bc1b6ca8b403db.png,1
15906,vwg-1218-0010.png,3
5216,C__42da4cd0923d0439bf4453e567f03f18.png,2
15616,vwg-0903-0007.png,3
15843,vwg-1116-0014.png,3
8614,Ta01648.png,0
8040,Ta00108.png,0
14498,vwg-0681-0009.png,3
11122,ave-0336-0015.png,3
4054,B__c245abfe53dd3e7c2a76242808853d43.png,7
11058,ave-0328-0009.png,3
3879,B__aee6a3d77a09f9bef198b27556395b25.png,1
14768,vwg-0714-0026.png,3
14776,vwg-0714-0038.png,3
10669,ave-0295-0008.png,3
842,A__58fcf58d605d5538b4f04b6dcfa33f91.png,5
7930,D__b69d1aba6223fd3462418ba9e947cc75.png,7
2842,B__3cd2ca82bd74380887b4835c99b5fddd.png,5
5223,C__43e0dc486cc0d5934c4f41c9e96f8e7c.png,7
2709,B__2f07ff720593c6e8c4219a589a816dde.png,7
5426,C__5e5a391f0c7f7e79883a4c8f70e61379.png,7
4152,B__cce21e19455d9999e63f187e840cfd0d.png,7
16540,vwg-1271-0002.png,3
11326,ave-0357-0007.png,3
15500,vwg-0859-0013.png,3
16098,vwg-1231-0021.png,3
12420,vwg-0036-0009.png,3
2608,B__22ac9ab2eb4f0a130c09591997b815df.png,-1
3138,B__5d808c1bc718071770a18dfc19a73ce3.png,1
10474,ave-0268-0021.png,3
691,A__496e06551726ee9ad76f0ccb089c0ead.png,5
2226,A__f55c810af9985ecb9d5081df4b076972.png,7
10184,ave-0237-0016.png,3
5495,C__64d9786f3cea3154813c1d1f11c2d6ab.png,1
5927,C__9c2a43475d8a552ac9735a045f55df60.png,2
11766,ave-0523-0002.png,3
6842,C__ff899642413dbb45a8fc1b2391a3c2fd.png,-1
16581,vwg-1274-0012.png,3
5091,C__31a3610351b5670c837e133d8a0fad34.png,1
3320,B__6f92470861948c3efd428cf23f92006a.png,1
6811,C__fc12300a58315ff859a3c926b3f64af9.png,-1
11198,ave-0342-0022.png,3
5199,C__3faba2d6488cdd895b615e791467be4c.png,1
743,A__4e7efce1ffad143c24b66ffbdd2f968b.png,-1
9372,ave-0072-0007.png,3
14218,vwg-0615-0026.png,3
6135,C__b210ddece483dfcdda2063a36809a9b9.png,2
2032,A__df371e4a8b0263f9b0df0c71d0e56d0c.png,6
11441,ave-0362-0028.png,3
15935,vwg-1220-0018.png,3
9301,ave-0058-0019.png,3
735,A__4e1a3a7e911293383a347adaa0b19c85.png,1
9894,ave-0190-0011.png,3
7426,D__65b87ddaa1eaeea9488d71bde83aecc8.png,1
16271,vwg-1246-0004.png,3
5899,C__98a4fa6f406478c7755a424e932c67cb.png,7
11993,ave-0544-0015.png,3
2956,B__491767fc1ebe1ebe71ead15d4747bb90.png,2
10614,ave-0291-0003.png,3
11745,ave-0516-0020.png,3
7859,D__a99a0828730a83618e12f85357410e1e.png,2
6725,C__f3bad7fcedacf2fa636626622a0cf667.png,2
12108,ave-0588-0002.png,3
3531,B__86ce5b720165c74cb64693fb5519748d.png,5
5372,C__581dc868502e2306d987668b8dd32892.png,1
810,A__55885cac5464f2927464e523a755676d.png,6
6507,C__dd766e55e9d09712f042fe199860dcb6.png,4
14379,vwg-0649-0007.png,3
5102,C__3270adb3e94e00b251c9026c595a6ed3.png,2
1961,A__d798fc022ab83656ff66eb19fb60f63f.png,-1
9497,ave-0110-0013.png,3
14777,vwg-0714-0041.png,3
15419,vwg-0847-0011.png,3
379,A__25b9a5a1a7e5f7578a2165d7f9998e13.png,7
2467,B__1090c13bdc0725db191254121552fc08.png,7
11716,ave-0512-0014.png,3
7553,D__7b9f6c62a47210599ce76973c3170fee.png,1
7573,D__7dfd7d5641d574dce10df2557b488bae.png,7
4867,C__146a773f328154add3663ccc1cf463c2.png,-1
3530,B__86cd97375680e100c9b5050b18f2aef0.png,4
16321,vwg-1252-0006.png,3
14458,vwg-0659-0004.png,3
9695,ave-0140-0015.png,3
6672,C__ef0323b24d0ae8eda82bd2ae55228fe3.png,7
4819,C__10561be45ba10416108df3e21b2b7f46.png,6
13414,vwg-0401-0029.png,3
12583,vwg-0073-0018.png,3
12690,vwg-0099-0003.png,3
5017,C__27ab4ccaed753260481120014c6bad91.png,6
6046,C__a8e006df34e655500c1d8d5e6de892ce.png,7
16121,vwg-1233-0009.png,3
13451,vwg-0416-0005.png,3
3949,B__b789a5043a6aefbef9a245f3e4e249c3.png,1
5026,C__28d31142e034ebdcb943a6554952c8f9.png,1
14749,vwg-0713-0019.png,3
8700,Ta01837.png,0
15933,vwg-1220-0016.png,3
7100,D__29efe2c0e1870158bcd52fc2681e9700.png,1
13255,vwg-0301-0004.png,3
6508,C__dd7aa419634c59b161890fdd9ce5c33e.png,7
5300,C__4cf424f3c9a19aaae2254b22fffce488.png,6
11202,ave-0342-0026.png,3
5401,C__5bb44d937a65f912c57076dbf6c65277.png,6
10945,ave-0319-0019.png,3
12776,vwg-0136-0003.png,3
2222,A__f52ce8eae4c1a51b7ec08882e3b4761d.png,2
9157,ave-0035-0020.png,3
5352,C__555280d0008ee26f173d33d44b99f137.png,2
2741,B__3264b3980c0ad2d61b66a8dc1da4165b.png,7
7987,D__c1a7215128993ac304b455c1230a598e.png,7
1018,A__6d2bc03ce8f43b32e9cf37510ea5b3ee.png,7
14591,vwg-0687-0007.png,3
15546,vwg-0866-0005.png,3
15711,vwg-0960-0009.png,3
10176,ave-0237-0003.png,3
2189,A__f2887a151801f8b82ba290a379c311c4.png,7
4910,C__1b421add300ddc4cc93f39119e23aba0.png,6
3736,B__9dc3550308133abb53b2f513d3451fcc.png,1
4187,B__cfa21dc2fcc0baa3b3737e38d1b5a825.png,1
4940,C__1dc3d8a7f4bc62dcf33be84a214f15e9.png,2
3555,B__89433320ade0e1adc304d890236491e4.png,1
16312,vwg-1250-0007.png,3
4686,B__ffcced6078c44051fbdede49e354e4a3.png,5
7297,D__4d91840e2d85e13f4f3720622b30c5a2.png,7
7053,D__218a1d320c925db52fd91a1e6042d2ea.png,7
12827,vwg-0142-0008.png,3
12460,vwg-0044-0003.png,3
5590,C__72441023834211fa5f2b4fc828b28c41.png,7
659,A__45f63c3315d3936901fb9a70958518d2.png,6
10735,ave-0301-0011.png,3
3008,B__4f57c0859f063a502ca5a11550b94619.png,6
6714,C__f2d2ae5ecf287e24cce6555d063d4e6e.png,6
2300,A__fccb207640ba06bda83fa21f78408b63.png,7
2595,B__21138988bebfdd3e2aeee6f11a1de0d4.png,-1
2402,B__0985cea4f89b6c09d6781121bc4e9a67.png,7
6543,C__e254c1bb2b32de8d4e6d42aba752181f.png,5
358,A__243b2faee796582589b1237da67512c9.png,6
3444,B__7eb714f386bdee4282a23ba84ae21d2d.png,1
15248,vwg-0812-0005.png,3
2472,B__1154af3c25261da82453fc50f691105c.png,-1
11944,ave-0542-0006.png,3
13227,vwg-0293-0001.png,3
11285,ave-0353-0004.png,3
6536,C__e18dff521c79b93e5e4de1ffefb5cee9.png,1
13624,vwg-0463-0018.png,3
14086,vwg-0593-0015.png,3
1270,A__8a7de9ba57e50beeac1e5ef787ed55b7.png,6
13195,vwg-0284-0011.png,3
16072,vwg-1229-0006.png,3
6207,C__bb510b4ad68763b65334781cd661f88a.png,6
12660,vwg-0093-0009.png,3
511,A__33fceb14b63aa0ead7284d5c0f3ff1a3.png,1
15227,vwg-0805-0007.png,3
4188,B__cfa65c573e5a718fcce9d2997c2b0a1a.png,7
1531,A__a7826840f04063ce31d0a6f204d8b616.png,7
1579,A__abfc9658feeba56491f7e1922ea9447c.png,1
13978,vwg-0587-0025.png,3
16496,vwg-1266-0014.png,3
10677,ave-0296-0004.png,3
847,A__59b16d9edf66fc97f482db50d5203ae2.png,7
10382,ave-0259-0015.png,3
6596,C__e79eac4e93c4b981c50bd96345a8d561.png,1
11177,ave-0341-0011.png,3
15296,vwg-0830-0016.png,3
5688,C__7ede8a1c61ad1babb52052bc4ae1cd92.png,7
182,A__12d210987745c4e68629f20fdcebc766.png,1
663,A__46658d602f74ea9bb7d26f310fefdd1b.png,5
11132,ave-0337-0005.png,3
8880,Ta02065_6_8_17.png,0
7334,D__5378455e25ac97bc2e9585770670d10e.png,-1
5141,C__38229ca733e4ab1775fb271faf5dc8a8.png,-1
5307,C__4e3f154f176af41d0c9ab4251a4a65c2.png,6
11657,ave-0506-0004.png,3
4168,B__ce387825e1cda654ae445b6c66da563a.png,6
8148,Ta00433.png,0
3604,B__8e4183ff341db5aa12a887f82207edde.png,7
8279,Ta00843.png,0
1015,A__6c41dd6816ade39f68ce872c02df19ef.png,4
12880,vwg-0150-0003.png,3
13552,vwg-0440-0004.png,3
15272,vwg-0823-0019.png,3
16282,vwg-1246-0015.png,3
7361,D__591d409139e8d58ac3388b7d588ac914.png,7
7043,D__1ffe9041c3e479cc2b575ddb2d0d4699.png,6
10101,ave-0223-0014.png,3
9163,ave-0037-0010.png,3
13958,vwg-0586-0057.png,3
13754,vwg-0519-0002.png,3
10496,ave-0270-0003.png,3
14368,vwg-0644-0004.png,3
8446,Ta01324.png,0
13091,vwg-0224-0004.png,3
4084,B__c612fb6b261e86403f362d03a59bbfb3.png,7
7926,D__b61117f6576f43548169bcabb613c8a6.png,6
607,A__3f46bb49269136b01c5df12a7a32882e.png,-1
13902,vwg-0585-0033.png,3
3226,B__652860913b7a8489151dae9ccff0841c.png,1
15479,vwg-0856-0002.png,3
12331,vwg-0024-0010.png,3
14737,vwg-0713-0004.png,3
9425,ave-0080-0001.png,3
15521,vwg-0862-0004.png,3
1429,A__9c6cc5591a9a8d6ca7f3e69497e91b51.png,7
10633,ave-0292-0004.png,3
3030,B__512e415ece42fc2b690427a7f4aba10a.png,6
8995,Ta02223.png,0
4908,C__1b361356b9c8e1c57dfc5d6b1a869377.png,6
5859,C__9461fe085bb07d28ea1748bc4c3b0c91.png,-1
2307,A__fdb6d59b36d579a9cc9a0133cbe014f4.png,-1
3948,B__b74cb2dc3a5a6abb2f034fff56a7510a.png,2
1241,A__87fc17b4fb3e572c0728379979f19fc8.png,7
15960,vwg-1222-0003.png,3
3874,B__ae1d83da4ef184cd74e53c986725fb81.png,7
6494,C__dc6d7bcca96a15b9f4a3133014303f22.png,1
2941,B__4784eb303277803f03a9d7fac6e1309d.png,2
4647,B__fb60ebc0c194c76f1d7c2746245239fa.png,1
16661,vwg-1282-0008.png,3
8790,Ta01963_6_8_17.png,0
7717,D__92bcc992bfb6e6ca47a1005521a6493c.png,7
15738,vwg-0965-0012.png,3
14373,vwg-0645-0001.png,3
15839,vwg-1116-0010.png,3
9739,ave-0151-0005.png,3
9719,ave-0147-0035.png,3
16153,vwg-1235-0013.png,3
8653,Ta01742.png,0
14727,vwg-0712-0013.png,3
6306,C__c5f6c1206d27394d949decc896225aa1.png,7
7440,D__689b19f83922b40b96209d0ce243417b.png,7
1647,A__b2bc64cb67d77bd39edcf9a3e407920e.png,7
4282,B__da4a893fcd1bd06e1f67a4d75d70abfc.png,7
7783,D__9dcfb76197665e9d8b7c8040517dc586.png,5
7555,D__7baf4aa29be539ee893f11d8efd6de40.png,7
7701,D__8fc94c15838b6554d1f10a421e878c62.png,2
8445,Ta01323.png,0
6339,C__c8df55d7f0b73e22768061d09469743b.png,6
6548,C__e323ab31e6740c08adc0b226109224f6.png,7
10846,ave-0311-0008.png,3
12037,ave-0554-0011.png,3
11930,ave-0540-0088.png,3
9144,ave-0035-0006.png,3
7871,D__ab64c7e7f8ec2f713b58546644e8acd9.png,1
4754,C__08312ebf96a5cb0d5f60a92bd0c7cfdc.png,6
256,A__1a40d8732b9e1442c42dc15a97e7bd0e.png,-1
12214,vwg-0007-0004.png,3
15390,vwg-0843-0003.png,3
9004,Ta02234_6_8_17.png,0
11282,ave-0351-0007.png,3
14877,vwg-0762-0028.png,3
3620,B__900ac737504202796f6b0c78dcec963d.png,7
7457,D__6b491227657a1559c1be40cc12d8c2d3.png,6
593,A__3c3fd419666c394f01cc2a390dd79a69.png,7
17130,vwg-1346-0007.png,3
8478,Ta01389.png,0
10661,ave-0294-0013.png,3
4861,C__13e50c9916db2eb46c3db705fddd0bc8.png,7
3480,B__81b003dd9383baa2108aa28f90fc327d.png,6
13943,vwg-0586-0031.png,3
12363,vwg-0027-0033.png,3
4204,B__d0b7b08e6036379b253307ece4eb9970.png,6
1150,A__7ccbbbac555b1e5651454c6330b08f77.png,-1
896,A__5f1bec110360cb352e364370df9d1da7.png,6
4553,B__f2f1a25f3cd283a73aafe6bc84a0dac9.png,7
10204,ave-0245-0013.png,3
2509,B__159c4158466760f18bf4b67d995dfacd.png,7
7450,D__69ca8a9b2d0d3d864a91352fd9081678.png,1
7190,D__3bcc164c7f3816dbcb4072e9cdcdad32.png,7
6699,C__f1367a9102dea905d7239b435eea7b2f.png,6
9398,ave-0076-0002.png,3
1227,A__86508b773a65f35395f511aa6c57df60.png,7
8106,Ta00294.png,0
9848,ave-0181-0017.png,3
1703,A__b91128c98c40e4ce49480a3b36467963.png,5
11472,ave-0364-0019.png,3
6674,C__ef52bdbf5c54e400fe13e276b9a91c26.png,6
8150,Ta00435.png,0
1118,A__78afc265529df8bb061e0f75466dcf6a.png,7
8873,Ta02060.png,0
696,A__499d6acbdd1196be12cfad72b7703066.png,7
14348,vwg-0641-0032.png,3
649,A__44c6ea710ec5dea55fe11b28bc2198cd.png,1
13000,vwg-0180-0008.png,3
2096,A__e7225e644bb55526527b1a95b8603b6a.png,6
7600,D__8303398349743fdd67c9362bc066a557.png,5
5041,C__2adb1c7364e207594e476d77e36d9112.png,2
12489,vwg-0049-0009.png,3
13741,vwg-0517-0001.png,3
7456,D__6b10964d88675286e3af3210109e456b.png,7
739,A__4e362ed4968877c5e81972f7d7a1fbbd.png,1
3205,B__634917a00cfa631b5e825596e8fa4338.png,7
1212,A__8436838fce817ca91e4259d099235957.png,1
12218,vwg-0007-0013.png,3
14891,vwg-0770-0012.png,3
12773,vwg-0135-0007.png,3
11324,ave-0357-0005.png,3
2759,B__34dec8cababdd951a91bbd41b25651ab.png,1
14546,vwg-0683-0013.png,3
12387,vwg-0032-0013.png,3
12557,vwg-0067-0006.png,3
7201,D__3dabb1461c33bac89d7bed421033d664.png,2
1983,A__d954a3506d215835ec1a737e95081406.png,7
12251,vwg-0012-0012.png,3
5753,C__863fcc99c7e52b9b4f2867ba9b9d9114.png,-1
14053,vwg-0590-0024.png,3
14251,vwg-0615-0063.png,3
5330,C__51ebd82b93c160737055ac8fe4df1f23.png,-1
2686,B__2d052ffcddc3e7f803ba4585b9ece7f8.png,5
8706,Ta01847.png,0
13017,vwg-0187-0011.png,3
8004,Ta00033.png,0
16306,vwg-1249-0004.png,3
13383,vwg-0380-0014.png,3
4301,B__db9a51bc7d317efb525f8f0ff3ad7d73.png,7
769,A__5110ce183deda28b1c7c3e9342e0b2ba.png,7
12683,vwg-0098-0011.png,3
9511,ave-0112-0003.png,3
12479,vwg-0048-0004.png,3
11078,ave-0331-0009.png,3
9766,ave-0154-0002.png,3
10563,ave-0284-0009.png,3
16169,vwg-1236-0010.png,3
9244,ave-0049-0004.png,3
7528,D__76b47b803982bbf146efa2676fc46c8d.png,6
790,A__52c2c6cf8fa49daf12ca6bbb1578d1ad.png,5
10803,ave-0307-0007.png,3
1025,A__6dd70222addc673bf778a25b3d161432.png,6
5835,C__919a91bbe79cbd74c76062597032aaae.png,6
4905,C__1aecccaa53754249a12f1ee98abe2e06.png,2
10612,ave-0290-0022.png,3
15558,vwg-0880-0001.png,3
14296,vwg-0639-0010.png,3
3479,B__819cd1eb432b415f15ea4f6ab46e619f.png,1
11824,ave-0526-0021.png,3
10591,ave-0288-0019.png,3
2825,B__3ba968ca020629462e90f4a06c8be299.png,6
16409,vwg-1258-0019.png,3
16165,vwg-1236-0006.png,3
395,A__26e147ffd14dcba7e35af8dbd6878c58.png,7
2663,B__2a70344bc3aaab5ec9b8641e41dda247.png,6
744,A__4f0e4b792bdd54bffc54892fc14cc923.png,1
5446,C__604092d34bc1f6ae9ea615ead752aa23.png,7
6129,C__b170eb4b1cd10550dc6b9357fb7a665d.png,5
14711,vwg-0709-0014.png,3
6175,C__b728b043048af21a9b6403ffe1861077.png,-1
5074,C__2fd699a9cbc319aea15903c4932dd29a.png,1
1920,A__d14c51f4810f3b125aa8c67d3b61bde3.png,6
3052,B__54e89ae4559ec0c8ae7faf72a1ac6704.png,1
5353,C__5570fabad6c64ba8b20ae3e4122f1ba9.png,7
9191,ave-0040-0014.png,3
7850,D__a8322c05dd6d00337d098a3c92e79ac2.png,7
12202,vwg-0006-0001.png,3
12859,vwg-0147-0012.png,3
12337,vwg-0024-0018.png,3
4676,B__fee7ee791fac5de8790e49c210cf058b.png,7
13079,vwg-0222-0004.png,3
11904,ave-0540-0062.png,3
11216,ave-0344-0003.png,3
9969,ave-0202-0012.png,3
16329,vwg-1252-0016.png,3
10347,ave-0256-0027.png,3
6577,C__e63777615184e93b8b8ed4870c518e87.png,7
7807,D__a14742f44b61fe5520f82cf97efc490f.png,2
4588,B__f56a31b1a2ca6de2855e2f82b210a6ef.png,-1
7682,D__8d9a152e2e8767b27e70f2ed250de23c.png,4
16433,vwg-1261-0004.png,3
10378,ave-0259-0011.png,3
11955,ave-0542-0017.png,3
9505,ave-0111-0004.png,3
7504,D__72293c462006dd448a0b883eae740365.png,5
15375,vwg-0841-0007.png,3
693,A__4989859e2a84e61d31e3b00b6dfff130.png,1
7471,D__6dbef17381846565cbc6471317224b69.png,1
2146,A__ecfd7bf77afd4ee87cf1ffe643347eb8.png,7
11172,ave-0341-0006.png,3
13633,vwg-0466-0015.png,3
16521,vwg-1269-0014.png,3
1581,A__ac4db04c874b641c83203a975f75fe27.png,6
10897,ave-0316-0007.png,3
13815,vwg-0547-0011.png,3
15696,vwg-0936-0005.png,3
11780,ave-0523-0017.png,3
11156,ave-0339-0010.png,3
8245,Ta00746.png,0
8289,Ta00881.png,0
4661,B__fd10b31d2e2207ce5335ea77bdfb31e1.png,7
15847,vwg-1119-0003.png,3
13042,vwg-0194-0005.png,3
909,A__6077054f72cf85f17e71a8f6053a1cec.png,5
2777,B__37403f1eded64ce8c05c7bcc0cc48e13.png,-1
7592,D__80f5ebd3092931bf0cb346e68cb756a6.png,7
5053,C__2c6e0b426aae7405a8adc6925551fe1f.png,7
10686,ave-0296-0013.png,3
10394,ave-0262-0007.png,3
5433,C__5eb08435e8de64443760ff8502e7d5d3.png,7
14909,vwg-0774-0015.png,3
11777,ave-0523-0014.png,3
4918,C__1bfe3a0acd994e2b89fc8b513fdf7834.png,6
2287,A__fbb1bee724e780f511b16c29857eaa7a.png,5
1338,A__921ed8c9a4a54aac69df01e9b7d57375.png,6
14115,vwg-0597-0004.png,3
11961,ave-0543-0003.png,3
911,A__608821b071c6274269c3a81a510e8192.png,5
8215,Ta00635.png,0
7782,D__9db666fe9c16d8e1b682da71c6c1b9e5.png,6
971,A__66231095b592894daef3d22e7b73fc60.png,-1
9557,ave-0118-0019.png,3
7799,D__a060eafc90f36efb4476ed3119c943aa.png,1
10067,ave-0215-0017.png,3
8162,Ta00474.png,0
967,A__65c5e254b7d7ef0b16b923365788266b.png,7
14151,vwg-0608-0021.png,3
5230,C__44887ac6d28aa215ca57ede7045f9f61.png,1
7543,D__798e5ac3c55648c0e1cdc984390ae875.png,2
7949,D__b9ffc4dd7caa4cd3832f43f4d3ac4cf3.png,7
15643,vwg-0910-0006.png,3
16374,vwg-1256-0003.png,3
3738,B__9de0ea44e889b4ad9f859a50a453d86b.png,1
13896,vwg-0585-0024.png,3
10043,ave-0210-0013.png,3
